ClassId	Assembly	Namespace	Class	ClassVA	Category	RawCount	Attempted	Exported	LimitSkipped	Filtered	NullArray	Unreadable	InvalidName	InvalidUtf8	OwnerMismatch	InvalidType	MissingAccessor	NotInterface	FirstIndex	FirstAddress	FirstName	FirstReason	FirstUtf8Index	FirstUtf8Address	FirstUtf8Name	Status
1	Assembly-CSharp.dll		<Module>	0x20027506970	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x20027506A20		成员数组为空				存在未导出或已拒绝条目，请检查原因
2	Assembly-CSharp.dll		<>f__AnonymousType0`2	0x1FF4CFEC380	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF4CFEC430		成员数组为空				存在未导出或已拒绝条目，请检查原因
3	Assembly-CSharp.dll		<>f__AnonymousType1`3	0x1FF4CFEB000	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF4CFEB0B0		成员数组为空				存在未导出或已拒绝条目，请检查原因
4	Assembly-CSharp.dll		<>f__AnonymousType2`2	0x1FF4CFED880	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF4CFED930		成员数组为空				存在未导出或已拒绝条目，请检查原因
5	Assembly-CSharp.dll	Microsoft.CodeAnalysis	EmbeddedAttribute	0x1FFCF157B90	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF157C40		成员数组为空				存在未导出或已拒绝条目，请检查原因
6	Assembly-CSharp.dll	System.Runtime.CompilerServices	IsUnmanagedAttribute	0x1FFCF158910	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF1589C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
6	Assembly-CSharp.dll	System.Runtime.CompilerServices	IsUnmanagedAttribute	0x1FFCF158910	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF1589A8		成员数组为空				存在未导出或已拒绝条目，请检查原因
7	Assembly-CSharp.dll		FractureHitType	0x1FF63A06B00	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x1FF63A06B80		成员数组为空				存在未导出或已拒绝条目，请检查原因
9	Assembly-CSharp.dll		CompositeType	0x1FFCFAA2FA0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x1FFCFAA3020		成员数组为空				存在未导出或已拒绝条目，请检查原因
10	Assembly-CSharp.dll		BlockArrowType	0x1FF5D9D94F0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x1FF5D9D9570		成员数组为空				存在未导出或已拒绝条目，请检查原因
11	Assembly-CSharp.dll		FracturedHitInfo	0x1FF6378F130	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF6378F1E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
12	Assembly-CSharp.dll		FracturedObjectPhysics	0x1FF5FED4300	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5FED43B0		成员数组为空				存在未导出或已拒绝条目，请检查原因
12	Assembly-CSharp.dll		FracturedObjectPhysics	0x1FF5FED4300	属性	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF5FED4390		成员数组为空				存在未导出或已拒绝条目，请检查原因
13	Assembly-CSharp.dll		AutoDestroyMode	0x1FFCFAA0A00	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x1FFCFAA0A80		成员数组为空				存在未导出或已拒绝条目，请检查原因
14	Assembly-CSharp.dll		FracturedComponent	0x1FFCF3BCC90	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF3BCD40		成员数组为空				存在未导出或已拒绝条目，请检查原因
14	Assembly-CSharp.dll		FracturedComponent	0x1FFCF3BCC90	字段	39	0	0	0	0	39	0	0	0	0	0	0	0	0	0x1FFCF3BCD10		成员数组为空				存在未导出或已拒绝条目，请检查原因
14	Assembly-CSharp.dll		FracturedComponent	0x1FFCF3BCC90	属性	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FFCF3BCD20		成员数组为空				存在未导出或已拒绝条目，请检查原因
15	Assembly-CSharp.dll		FracturedTrigger	0x1FF5FED5C80	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5FED5D30		成员数组为空				存在未导出或已拒绝条目，请检查原因
15	Assembly-CSharp.dll		FracturedTrigger	0x1FF5FED5C80	属性	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF5FED5D10		成员数组为空				存在未导出或已拒绝条目，请检查原因
16	Assembly-CSharp.dll		NewFracturedChunk	0x1FF5FEE1500	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5FEE15B0		成员数组为空				存在未导出或已拒绝条目，请检查原因
16	Assembly-CSharp.dll		NewFracturedChunk	0x1FF5FEE1500	属性	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF5FEE1590		成员数组为空				存在未导出或已拒绝条目，请检查原因
19	Assembly-CSharp.dll		CameraModeManager	0x1FF4D2B4F00	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF4D2B4FB0		成员数组为空				存在未导出或已拒绝条目，请检查原因
20	Assembly-CSharp.dll		PlayableExtraInfo	0x1FF73A60160	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF73A60210		成员数组为空				存在未导出或已拒绝条目，请检查原因
21	Assembly-CSharp.dll		PSNUserData	0x1FF5FEE1B00	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5FEE1BB0		成员数组为空				存在未导出或已拒绝条目，请检查原因
22	Assembly-CSharp.dll		ResultCode	0x1FFCFAA0CB0	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x1FFCFAA0D30		成员数组为空				存在未导出或已拒绝条目，请检查原因
23	Assembly-CSharp.dll		DualSenseTriggerEffect	0x1FF6304BD80	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF6304BE30		成员数组为空				存在未导出或已拒绝条目，请检查原因
24	Assembly-CSharp.dll		DualSenseTriggerEffectSettings	0x1FFCF120C90	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF120D40		成员数组为空				存在未导出或已拒绝条目，请检查原因
