ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
1	Assembly-CSharp.dll		<Module>	0x0	0x20027506970	0x0	class				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
2	Assembly-CSharp.dll		<>f__AnonymousType0`2	0x1	0x1FF4CFEC380	0x100100	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x4BFED28C	0xF0	2	6	2	0	2	6	2	1
3	Assembly-CSharp.dll		<>f__AnonymousType1`3	0x2	0x1FF4CFEB000	0x100100	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x4BFED29C	0xF0	3	7	3	0	3	7	3	1
4	Assembly-CSharp.dll		<>f__AnonymousType2`2	0x3	0x1FF4CFED880	0x100100	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x4BFED2AC	0xF0	2	6	2	0	2	6	2	1
5	Assembly-CSharp.dll	Microsoft.CodeAnalysis	EmbeddedAttribute	0x4	0x1FFCF157B90	0x100100	class	0x1FF47FFCED0	System.Attribute		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
6	Assembly-CSharp.dll	System.Runtime.CompilerServices	IsUnmanagedAttribute	0x5	0x1FFCF158910	0x100100	class	0x1FF47FFCED0	System.Attribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	1
7	Assembly-CSharp.dll		FractureHitType	0x6	0x1FF63A06B00	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
8	Assembly-CSharp.dll		FractureByMotionType	0x7	0x1FF54DB3F10	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	16	0	0	0	16	0	0	1
9	Assembly-CSharp.dll		CompositeType	0x8	0x1FFCFAA2FA0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
10	Assembly-CSharp.dll		BlockArrowType	0x9	0x1FF5D9D94F0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
11	Assembly-CSharp.dll		FracturedHitInfo	0xA	0x1FF6378F130	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	2	0	0	9	2	0	1
12	Assembly-CSharp.dll		FracturedObjectPhysics	0xB	0x1FF5FED4300	0x100101	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	2	5	0	0	2	5	2	1
13	Assembly-CSharp.dll		AutoDestroyMode	0xC	0x1FFCFAA0A00	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
14	Assembly-CSharp.dll		FracturedComponent	0xD	0x1FFCF3BCC90	0x100101	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	32	0	0	39	32	2	1
15	Assembly-CSharp.dll		FracturedTrigger	0xE	0x1FF5FED5C80	0x100101	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	3	11	0	0	3	11	2	1
16	Assembly-CSharp.dll		NewFracturedChunk	0xF	0x1FF5FEE1500	0x102001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	9	11	0	0	9	11	2	1
17	Assembly-CSharp.dll		LiveSetting	0x10	0x1FF64270F10	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	15	11	0	14	15	11	0
18	Assembly-CSharp.dll		CameraMode	0x11	0x1FF4D108FF0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	225	0	0	0	225	0	0	1
19	Assembly-CSharp.dll		CameraModeManager	0x12	0x1FF4D2B4F00	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	11	23	3	0	11	23	3	1
20	Assembly-CSharp.dll		PlayableExtraInfo	0x13	0x1FF73A60160	0x100181	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	1	0	0	4	1	0	1
21	Assembly-CSharp.dll		PSNUserData	0x14	0x1FF5FEE1B00	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	1	0	0	4	1	0	1
22	Assembly-CSharp.dll		ResultCode	0x15	0x1FFCFAA0CB0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
