RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x3745130	36911	Assembly-CSharp.dll	Leihuo.SceneNoGO	AABB	0x25DD73657C0	0x7FF941345130	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745138	34418	Assembly-CSharp.dll	AssetsPipeline.patch.vo	ABFileVO	0x25DD9AAE700	0x7FF941345138	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745140	34442	Assembly-CSharp.dll	AssetsPipeline.patch.loader	ABRawFileTask	0x25DD107C2A0	0x7FF941345140	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745148	50525	System.Data.dll	System.Data.Common	ADP	0x25DD73654C0	0x7FF941345148	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745150	50721	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI013103decoder	0x25DEA223430	0x7FF941345150	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745158	50722	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI01320xDecoder	0x25DEA221C90	0x7FF941345158	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745160	50723	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI01392xDecoder	0x25DD7548550	0x7FF941345160	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745168	50724	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI01393xDecoder	0x25DD7545670	0x7FF941345168	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745170	50725	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI013x0x1xDecoder	0x25DEA220850	0x7FF941345170	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745178	50726	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI013x0xDecoder	0x25DEA221AE0	0x7FF941345178	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745180	50727	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI01AndOtherAIs	0x25DD75491D0	0x7FF941345180	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745188	50728	zxing.unity.dll	ZXing.OneD.RSS.Expanded.Decoders	AI01decoder	0x25DD7545350	0x7FF941345188	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745190	904	Assembly-CSharp.dll		AIAction	0x25DD0C0B750	0x7FF941345190	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745198	911	Assembly-CSharp.dll		AIActionInput	0x25DDC8E6D10	0x7FF941345198	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451A0	912	Assembly-CSharp.dll		AIActionInputSimulate	0x25DDC8E3590	0x7FF9413451A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451A8	12543	Assembly-CSharp.dll		AIActionLimitUpdatePacket	0x25DE3E25AA0	0x7FF9413451A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451B0	862	Assembly-CSharp.dll		AIActionMode	0x25DDDCBC9C0	0x7FF9413451B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
