ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
245	Assembly-CSharp.dll		ActorKitInteractableDevice	0x25DD6B9E520	0	Assembly-CSharp.dll		IEntityKitInteractableDevice	0x25DE4278030	接口标志匹配
254	Assembly-CSharp.dll		ActorKitInteractive	0x25DC9A4AF70	0	Assembly-CSharp.dll		IEntityKitInteractive	0x25DE4276EB0	接口标志匹配
254	Assembly-CSharp.dll		ActorKitInteractive	0x25DC9A4AF70	2	mscorlib.dll	System	IDisposable	0x25DC9D4D1A0	接口标志匹配
360	Assembly-CSharp.dll		ActorOrnamentVisual	0x25DD4532BF0	0	Assembly-CSharp.dll		IDynamicsVisual	0x25DE4276C30	接口标志匹配
398	Assembly-CSharp.dll		ActorUIWeaponVisual	0x25DE22DC3A0	0	Assembly-CSharp.dll		IDynamicsVisual	0x25DE4276C30	接口标志匹配
402	Assembly-CSharp.dll		ActorVisual	0x25DD01962D0	0	Assembly-CSharp.dll	L22.Rendering	IWindReceiver	0x25DE1A8C7C0	接口标志匹配
517	Assembly-CSharp.dll		EffectPlayer	0x25DD1070AC0	0	Assembly-CSharp.dll		IPoolable	0x25DD4BFEAE0	接口标志匹配
548	Assembly-CSharp.dll		ParticleStream	0x25DD2F62B80	0	Assembly-CSharp.dll		IPoolable	0x25DD4BFEAE0	接口标志匹配
566	Assembly-CSharp.dll		SimpleTimeline	0x25DD0FCCD70	0	Assembly-CSharp.dll		IPoolable	0x25DD4BFEAE0	接口标志匹配
566	Assembly-CSharp.dll		SimpleTimeline	0x25DD0FCCD70	2	Assembly-CSharp.dll	GameLogic.Common	IConcurrentCullingObject	0x25DD05A42A0	接口标志匹配
566	Assembly-CSharp.dll		SimpleTimeline	0x25DD0FCCD70	4	Assembly-CSharp.dll	GameLogic.Common	ICullingObject	0x25DD05A48E0	接口标志匹配
571	Assembly-CSharp.dll		SkeletonBinder	0x25DDDC02200	0	Assembly-CSharp.dll		IPoolable	0x25DD4BFEAE0	接口标志匹配
796	Assembly-CSharp.dll		ETCJoystick	0x25DDF4AAEE0	0	UnityEngine.UI.dll	UnityEngine.EventSystems	IPointerEnterHandler	0x25DD05A3760	接口标志匹配
796	Assembly-CSharp.dll		ETCJoystick	0x25DDF4AAEE0	2	UnityEngine.UI.dll	UnityEngine.EventSystems	IEventSystemHandler	0x25DD05A3C60	接口标志匹配
800	Assembly-CSharp.dll		ETCTouchPad	0x25DDFE7EEF0	0	UnityEngine.UI.dll	UnityEngine.EventSystems	IBeginDragHandler	0x25DDA071A20	接口标志匹配
1230	Assembly-CSharp.dll		ActorModel	0x25DD03DEAA0	0	mscorlib.dll	System	IDisposable	0x25DC9D4D1A0	接口标志匹配
1230	Assembly-CSharp.dll		ActorModel	0x25DD03DEAA0	2	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
1230	Assembly-CSharp.dll		ActorModel	0x25DD03DEAA0	4	Assembly-CSharp.dll		ITransform	0x25DD4BFE5E0	接口标志匹配
1230	Assembly-CSharp.dll		ActorModel	0x25DD03DEAA0	6	Assembly-CSharp.dll	GameLogic.Common	IConcurrentCullingObject	0x25DD05A42A0	接口标志匹配
1230	Assembly-CSharp.dll		ActorModel	0x25DD03DEAA0	8	Assembly-CSharp.dll	GameLogic.Common	ICullingObject	0x25DD05A48E0	接口标志匹配
1230	Assembly-CSharp.dll		ActorModel	0x25DD03DEAA0	10	Assembly-CSharp.dll		IObjectMessengerOwner	0x25DD4BFDFA0	接口标志匹配
1230	Assembly-CSharp.dll		ActorModel	0x25DD03DEAA0	12	Assembly-CSharp.dll		IMaterialAnimatorRoot	0x25DDE13EEB0	接口标志匹配
1643	Assembly-CSharp.dll		ExcelDropdownView	0x25DDFB2DC10	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x25DDDD61BE0	接口标志匹配
1976	Assembly-CSharp.dll		TupleDictionary`3	0x25DCE50B9F0	0	mscorlib.dll	System.Collections.Generic	IDictionary`2	0x25DD7571E60	接口标志匹配
2016	Assembly-CSharp.dll		CommonPropDict`2	0x25DC9ACE700	0	mscorlib.dll	System.Collections.Generic	IDictionary`2	0x25DD09ADB68	接口标志匹配
2130	Assembly-CSharp.dll		DynamicServerHitAgent	0x25DCE88C400	0	mscorlib.dll	System	IDisposable	0x25DC9D4D1A0	接口标志匹配
2276	Assembly-CSharp.dll		SceneDeviceModel	0x25DD04A6680	0	mscorlib.dll	System	IDisposable	0x25DC9D4D1A0	接口标志匹配
2864	Assembly-CSharp.dll		LXRendererAssistant	0x25DCE50A080	0	Assembly-CSharp.dll		IPoolable	0x25DD4BFEAE0	接口标志匹配
3260	Assembly-CSharp.dll		GoldenHouse	0x25DD05A0740	0	mscorlib.dll	System	IDisposable	0x25DC9D4D1A0	接口标志匹配
3322	Assembly-CSharp.dll		RangeAgentEntity	0x25DD5BCE350	0	mscorlib.dll	System	IDisposable	0x25DC9D4D1A0	接口标志匹配
3334	Assembly-CSharp.dll		AimLineEntity	0x25DDB19C7D0	0	mscorlib.dll	System	IDisposable	0x25DC9D4D1A0	接口标志匹配
3434	Assembly-CSharp.dll		GameResourceLoadPolicy	0x25DE1FEF030	0	Assembly-CSharp.dll		IGameResourceLoadPolicy	0x25DDFAC7E40	接口标志匹配
4318	Assembly-CSharp.dll		DragonRaisingMovingBattleObj	0x25DCE88C0F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
4787	Assembly-CSharp.dll		OpeningTimeResponse	0x25DE4B4FD30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF04C5980	接口标志匹配
4789	Assembly-CSharp.dll		DelayedOpeningResponse	0x25DE456A8B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB0D2C0	接口标志匹配
